367,760,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,760,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.188668861728104,0.40943701395718346,2.518126807211722
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.086422034872825,0.37597183402473267,2.449273939146547
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,484,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,761,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.1337384211481,0.40916467342795304,2.483553206261906
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.1337384211481,0.40916467342795304,2.483553206261906
367,759,497,484,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.188668861728104,0.40943701395718346,2.518126807211722
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,498,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,760,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,484,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.10292933495708,0.5073684468564776,2.483553206261906
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,760,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
365,759,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,485,52.10683708083465,0.49093656348029047,2.483617776506126
367,760,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,760,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,760,497,483,52.10292933495708,0.5073684468564776,2.483553206261906
367,760,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,759,497,483,52.10683708083465,0.49093656348029047,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,760,497,483,52.137595687012634,0.392720867019988,2.483617776506126
367,759,497,483,52.137595687012634,0.392720867019988,2.483617776506126
369,760,497,484,52.188668861728104,0.40943701395718346,2.518126807211722
368,760,497,483,52.136143809221,0.5528312636052481,2.483617776506126
368,760,497,484,52.136143809221,0.5528312636052481,2.483617776506126
368,760,497,483,52.136143809221,0.5528312636052481,2.483617776506126
368,760,497,484,52.136143809221,0.5528312636052481,2.483617776506126
368,759,497,483,52.136143809221,0.5528312636052481,2.483617776506126
368,760,497,483,52.136143809221,0.5528312636052481,2.483617776506126
369,759,497,483,52.10508373202582,0.6509520386216767,2.483617776506126
369,759,497,483,52.1342002463351,0.7129364465542078,2.483617776506126
369,759,497,482,52.10283899104384,0.8109613747702005,2.483617776506126
369,760,497,483,52.10283899104384,0.8109613747702005,2.483617776506126
369,759,497,483,52.1342002463351,0.7129364465542078,2.483617776506126
369,760,497,485,52.10283899104384,0.8109613747702005,2.483617776506126
369,760,497,483,52.10283899104384,0.8109613747702005,2.483617776506126
370,760,497,483,52.131765016684284,0.8730349059482903,2.483617776506126
370,760,497,483,52.20173030974267,1.0056132712124697,2.552800705815873
370,759,497,483,52.131765016684284,0.8730349059482903,2.483617776506126
370,759,497,483,52.1001028790584,0.9709630629112063,2.483617776506126
370,760,497,483,52.131765016684284,0.8730349059482903,2.483617776506126
370,759,497,483,52.131765016684284,0.8730349059482903,2.483617776506126
370,760,499,483,52.1001028790584,0.9709630629112063,2.483617776506126
372,759,497,483,52.093156649925724,1.2909374594868632,2.483617776506126
372,760,496,483,52.093156649925724,1.2909374594868632,2.483617776506126
372,760,497,483,52.12541965358909,1.1932056147288055,2.483617776506126
372,759,497,483,52.12541965358909,1.1932056147288055,2.483617776506126
372,759,497,483,52.093156649925724,1.2909374594868632,2.483617776506126
372,759,497,483,52.12541965358909,1.1932056147288055,2.483617776506126
373,760,497,483,52.121509579986494,1.3532748446521063,2.483617776506126
373,759,497,483,52.088946598286924,1.4509071503097513,2.483617776506126
373,759,497,483,52.121509579986494,1.3532748446521063,2.483617776506126
373,759,497,483,52.088946598286924,1.4509071503097513,2.483617776506126
373,759,497,483,52.121509579986494,1.3532748446521063,2.483617776506126
374,760,497,483,52.015405076921155,1.477606153481907,2.4150956190225585
374,759,497,484,52.11710795930201,1.5133313121226957,2.483617776506126
374,760,497,483,52.084245306660925,1.610863157930031,2.483617776506126
374,760,497,483,52.084245306660925,1.610863157930031,2.483617776506126
374,759,497,483,52.167810019060965,1.5311414182465342,2.518126807211722
374,759,497,483,52.11710795930201,1.5133313121226957,2.483617776506126
375,759,497,483,52.07905281938463,1.7708039738359602,2.483617776506126
375,759,497,483,52.07905281938463,1.7708039738359602,2.483617776506126
375,759,497,483,52.1122148330464,1.6733735076814211,2.483617776506126
375,759,496,483,52.06146806716504,1.6553724373747771,2.449273939146547
375,759,497,483,52.028361573284414,1.7526471473398342,2.449273939146547
376,759,496,483,52.06146806716504,1.6553724373747771,2.449273939146547
376,759,496,483,52.05613900126552,1.8152430955076149,2.449273939146547
376,759,496,483,52.05613900126552,1.8152430955076149,2.449273939146547
377,759,496,483,52.022733937166805,1.9124156782067114,2.449273939146547
377,759,496,483,52.050319004780405,1.9750966344615577,2.449273939146547
376,760,496,483,52.050319004780405,1.9750966344615577,2.449273939146547
377,759,496,483,52.117673921877724,2.109065560061455,2.518126807211722
377,759,496,483,52.050319004780405,1.9750966344615577,2.449273939146547
378,759,496,483,52.04400813259686,2.134931546691253,2.449273939146547
378,759,496,483,52.04400813259686,2.134931546691253,2.449273939146547
378,760,496,483,52.04400813259686,2.134931546691253,2.449273939146547
378,759,496,483,52.01000687598329,2.2318971265871674,2.449273939146547
378,759,496,483,52.04400813259686,2.134931546691253,2.449273939146547
380,760,496,483,51.995317837332934,2.5512943809416218,2.449273939146547
380,759,496,483,52.02991400382935,2.454539461688875,2.449273939146547
380,760,496,483,52.02991400382935,2.454539461688875,2.449273939146547
380,759,496,483,51.995317837332934,2.5512943809416218,2.449273939146547
380,759,496,483,51.995317837332934,2.5512943809416218,2.449273939146547
381,760,496,483,51.987237746728326,2.710957670020403,2.449273939146547
381,760,496,483,51.987237746728326,2.710957670020403,2.449273939146547
381,759,496,483,51.987237746728326,2.710957670020403,2.449273939146547
381,759,496,483,51.987237746728326,2.710957670020403,2.449273939146547
381,760,496,483,52.02213088016418,2.6143094503012545,2.449273939146547
382,759,496,483,52.013857146636894,2.77405478390667,2.449273939146547
382,759,496,483,51.97866737533147,2.870595392623029,2.449273939146547
382,759,496,483,52.013857146636894,2.77405478390667,2.449273939146547
382,760,496,483,51.97866737533147,2.870595392623029,2.449273939146547
382,759,496,483,51.97866737533147,2.870595392623029,2.449273939146547
383,760,496,483,52.00509288127537,2.933773955980218,2.449273939146547
383,759,496,483,52.00509288127537,2.933773955980218,2.449273939146547
383,759,496,483,52.00509288127537,2.933773955980218,2.449273939146547
383,759,496,483,51.969606803967764,3.0302060432394473,2.449273939146547
383,760,496,483,52.00509288127537,2.933773955980218,2.449273939146547
384,759,496,483,51.99583816673354,3.0934654602437224,2.449273939146547
384,759,496,483,51.96005611808555,3.1897881166149284,2.449273939146547
384,760,496,483,52.01022623783687,3.2093388675913044,2.483617776506126
384,759,496,485,51.96005611808555,3.1897881166149284,2.449273939146547
384,759,496,483,51.96005611808555,3.1897881166149284,2.449273939146547
384,759,496,483,51.99583816673354,3.0934654602437224,2.449273939146547
384,759,496,483,51.99583816673354,3.0934654602437224,2.449273939146547
385,759,496,483,51.96005611808555,3.1897881166149284,2.449273939146547
385,759,496,483,51.95001540775536,3.349340107764217,2.449273939146547
385,759,496,483,51.98609309029071,3.25312779067991,2.449273939146547
385,759,496,483,51.95001540775536,3.349340107764217,2.449273939146547
387,759,496,483,51.92846429713886,3.6683478248759345,2.449273939146547
387,759,496,484,51.965132223940785,3.572358907391144,2.449273939146547
388,759,496,483,51.965132223940785,3.572358907391144,2.449273939146547
387,759,496,483,51.965132223940785,3.572358907391144,2.449273939146547
388,759,496,483,51.965132223940785,3.572358907391144,2.449273939146547
388,760,496,483,51.953916631711245,3.7319246830641495,2.449273939146547
388,760,496,483,51.953916631711245,3.7319246830641495,2.449273939146547
388,759,496,483,51.953916631711245,3.7319246830641495,2.449273939146547
388,759,496,483,51.99058455851318,3.6359357655793474,2.449273939146547
389,759,496,483,51.942211072933944,3.891455263734123,2.449273939146547
389,759,496,483,51.942211072933944,3.891455263734123,2.449273939146547
389,760,496,483,51.90495428509246,3.987217160622121,2.449273939146547
389,760,496,483,51.942211072933944,3.891455263734123,2.449273939146547
389,760,496,483,51.942211072933944,3.891455263734123,2.449273939146547
390,759,496,483,51.90495428509246,3.987217160622121,2.449273939146547
390,759,496,483,51.89246496529425,4.146596176287958,2.449273939146547
390,760,496,483,51.93001565800158,4.050949144901439,2.449273939146547
391,759,496,483,51.93001565800158,4.050949144901439,2.449273939146547
391,759,496,483,51.91733050192653,4.210404822412596,2.449273939146547
391,759,496,483,51.91733050192653,4.210404822412596,2.449273939146547
391,759,496,483,51.91733050192653,4.210404822412596,2.449273939146547
391,759,496,483,51.91733050192653,4.210404822412596,2.449273939146547
391,759,496,483,51.91733050192653,4.210404822412596,2.449273939146547
392,759,496,483,51.91733050192653,4.210404822412596,2.449273939146547
392,759,496,483,51.90415572433989,4.369820792474338,2.449273939146547
392,759,496,483,51.90415572433989,4.369820792474338,2.449273939146547
392,759,496,483,51.90415572433989,4.369820792474338,2.449273939146547
392,759,496,483,51.90415572433989,4.369820792474338,2.449273939146547
394,759,496,483,51.87633780624245,4.688527596963312,2.449273939146547
394,760,496,483,51.87633780624245,4.688527596963312,2.449273939146547
394,759,496,483,51.87633780624245,4.688527596963312,2.449273939146547
394,759,496,484,51.87633780624245,4.688527596963312,2.449273939146547
395,759,496,483,51.87633780624245,4.688527596963312,2.449273939146547
395,759,496,483,51.86169492807663,4.847815425733161,2.449273939146547
395,759,496,483,51.86169492807663,4.847815425733161,2.449273939146547
395,759,496,483,51.86169492807663,4.847815425733161,2.449273939146547
395,759,496,483,51.86169492807663,4.847815425733161,2.449273939146547
396,758,496,483,51.88557780281427,4.911998340333028,2.449273939146547
396,758,496,483,51.88557780281427,4.911998340333028,2.449273939146547
396,758,496,483,51.88557780281427,4.911998340333028,2.449273939146547
396,758,495,483,51.88557780281427,4.911998340333028,2.449273939146547
396,758,496,483,51.924300545990114,4.816819780264133,2.449273939146547
397,758,496,483,51.909263462045104,4.9762542955361955,2.449273939146547
397,757,496,483,51.909263462045104,4.9762542955361955,2.449273939146547
397,757,496,483,51.909263462045104,4.9762542955361955,2.449273939146547
398,757,496,483,51.89373683266705,5.135641880792285,2.449273939146547
398,757,496,483,51.85443024432868,5.230580815108235,2.449273939146547
398,757,496,483,51.88843214968081,5.151677373085594,2.4492049190371468
398,757,496,483,51.89373683266705,5.135641880792285,2.449273939146547
399,757,495,483,51.8282084992146,5.273553339949906,2.4150956190225585
399,756,495,483,51.86744951752662,5.178766556771141,2.4150956190225585
399,756,495,483,51.966508580028304,5.221276148403751,2.483617776506126
399,756,495,483,51.86744951752662,5.178766556771141,2.4150956190225585
399,756,495,483,51.834663841926684,5.497232658089164,2.4150956190225585
401,756,495,483,51.92370806628684,5.423994522229158,2.449273939146547
401,756,495,483,51.834663841926684,5.497232658089164,2.4150956190225585
401,756,495,483,51.834663841926684,5.497232658089164,2.4150956190225585
402,756,495,483,51.817537662825714,5.656388694594984,2.4150956190225585
402,756,495,483,51.817537662825714,5.656388694594984,2.4150956190225585
402,756,495,483,51.817537662825714,5.656388694594984,2.4150956190225585
402,756,495,483,51.817537662825714,5.656388694594984,2.4150956190225585
403,755,495,483,51.85736011027717,5.5618447129646285,2.4150956190225585
403,755,492,483,51.84003540339393,5.7210701440344724,2.4150956190225585
403,755,495,483,51.84003540339393,5.7210701440344724,2.4150956190225585
403,755,495,483,51.83458301427078,5.737055996953753,2.415022149698892
404,755,495,483,51.84003540339393,5.7210701440344724,2.4150956190225585
404,754,495,483,51.822221803953035,5.88024162088548,2.4150956190225585
404,754,495,483,51.856882014885215,5.801806230960034,2.415022149698892
405,754,495,483,51.844321854316476,5.945060028812557,2.4150956190225585
405,754,495,482,51.844321854316476,5.945060028812557,2.4150956190225585
405,754,495,483,51.844321854316476,5.945060028812557,2.4150956190225585
405,754,495,483,51.844321854316476,5.945060028812557,2.4150956190225585
406,753,495,483,51.866222746007956,6.009945999371595,2.4150956190225585
406,753,495,483,51.866222746007956,6.009945999371595,2.4150956190225585
408,753,495,483,51.90942622908426,6.139918180049869,2.4150956190225585
408,751,495,483,51.90942622908426,6.139918180049869,2.4150956190225585
408,751,496,483,51.90942622908426,6.139918180049869,2.4150956190225585
408,751,495,483,51.90942622908426,6.139918180049869,2.4150956190225585
409,751,495,483,51.89032603866039,6.299300778020669,2.4150956190225585
409,750,495,483,51.930728413026046,6.2050031644286125,2.4150956190225585
409,750,495,483,51.930728413026046,6.2050031644286125,2.4150956190225585
409,750,497,483,51.930728413026046,6.2050031644286125,2.4150956190225585
410,750,495,483,51.870736481398374,6.458623968600158,2.4150956190225585
410,750,495,483,51.91142824904799,6.364450873561877,2.4150956190225585
411,750,495,485,51.91142824904799,6.364450873561877,2.4150956190225585
411,750,495,483,51.89163851922124,6.523838560886883,2.4150956190225585
411,749,495,483,51.93233028687085,6.429665465848588,2.4150956190225585
411,749,495,483,51.88298935026462,6.407588439663627,2.381083138462756
411,749,495,483,51.93233028687085,6.429665465848588,2.4150956190225585
411,749,495,483,51.93233028687085,6.429665465848588,2.4150956190225585
412,749,495,483,51.91234018735662,6.5891170348938655,2.4150956190225585
412,749,495,483,51.91234018735662,6.5891170348938655,2.4150956190225585
412,748,495,483,51.95303195500624,6.494943939855567,2.4150956190225585
412,748,495,483,51.95303195500624,6.494943939855567,2.4150956190225585
413,748,495,483,51.9328412905714,6.654458774993493,2.4150956190225585
413,748,495,483,51.9328412905714,6.654458774993493,2.4150956190225585
414,748,495,483,51.912160858345956,6.813910853319129,2.4150956190225585
414,747,495,483,51.912160858345956,6.813910853319129,2.4150956190225585
414,748,495,483,51.94754220410276,6.735798107963069,2.415022149698892
414,747,495,483,51.95314163552398,6.719863164961405,2.4150956190225585
414,747,495,483,51.95314163552398,6.719863164961405,2.4150956190225585
414,747,494,483,51.90386872914992,6.697634719046177,2.381083138462756
415,747,494,483,51.88305584212861,6.856997620326535,2.381083138462756
415,747,494,483,51.88305584212861,6.856997620326535,2.381083138462756
415,747,495,483,51.93226025358798,6.8793772763401915,2.4150956190225585
415,746,494,483,51.92396812439193,6.763101142067254,2.381083138462756
416,746,494,483,51.902954098106875,6.922525459000594,2.381083138462756
416,746,494,483,51.902954098106875,6.922525459000594,2.381083138462756
416,746,494,483,51.902954098106875,6.922525459000594,2.381083138462756
416,746,494,483,51.902954098106875,6.922525459000594,2.381083138462756
417,746,494,483,51.88145058589108,7.081884491040684,2.381083138462756
417,746,494,483,51.88145058589108,7.081884491040684,2.381083138462756
417,746,494,483,51.88145058589108,7.081884491040684,2.381083138462756
417,746,494,483,51.88145058589108,7.081884491040684,2.381083138462756
418,746,494,483,51.85945779053968,7.241176735305754,2.381083138462756
418,746,492,483,51.85945779053968,7.241176735305754,2.381083138462756
418,746,494,483,51.85945779053968,7.241176735305754,2.381083138462756
418,746,494,483,51.85945779053968,7.241176735305754,2.381083138462756
419,745,494,483,51.83697591946215,7.40040068954386,2.381083138462756
419,745,494,483,51.87875151038535,7.306885110774827,2.381083138462756
419,745,494,483,51.87875151038535,7.306885110774827,2.381083138462756
419,745,494,483,51.87875151038535,7.306885110774827,2.381083138462756
419,744,494,483,51.920239722117294,7.213241681978263,2.381083138462756
420,744,494,483,51.920239722117294,7.213241681978263,2.381083138462756
420,744,494,483,51.8978433517411,7.372652426562507,2.381083138462756
420,744,494,483,51.8978433517411,7.372652426562507,2.381083138462756
420,744,494,485,51.8978433517411,7.372652426562507,2.381083138462756
420,744,494,483,51.8978433517411,7.372652426562507,2.381083138462756
420,744,494,483,51.8978433517411,7.372652426562507,2.381083138462756
421,744,494,483,51.87495754363253,7.53199364119998,2.381083138462756
421,744,494,483,51.87495754363253,7.53199364119998,2.381083138462756
421,743,494,483,51.91673313455573,7.4384780624309625,2.381083138462756
423,743,494,483,51.87006764682579,7.757204236299266,2.381083138462756
423,743,494,483,51.87006764682579,7.757204236299266,2.381083138462756
423,743,494,483,51.87006764682579,7.757204236299266,2.381083138462756
423,743,494,483,51.87006764682579,7.757204236299266,2.381083138462756
423,743,494,483,51.87006764682579,7.757204236299266,2.381083138462756
423,743,494,483,51.87006764682579,7.757204236299266,2.381083138462756
423,743,494,483,51.87006764682579,7.757204236299266,2.381083138462756
423,743,494,483,51.87006764682579,7.757204236299266,2.381083138462756
423,742,494,483,51.91213022296337,7.663817389483668,2.381083138462756
424,742,494,483,51.91213022296337,7.663817389483668,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
421,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.894145214641114,7.807336281258969,2.381163831854444
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.87661431964899,7.85487710459943,2.3809300790540995
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
423,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.84600102810564,7.916458339662544,2.381083138462756
424,742,494,483,51.93727599073466,7.846183477110589,2.4150956190225585
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
421,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,482,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,743,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,492,483,51.888350192774205,7.8232011055122435,2.381083138462756
423,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,741,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,484,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,742,494,483,51.888350192774205,7.8232011055122435,2.381083138462756
424,743,494,483,51.84600102810564,7.916458339662544,2.381083138462756
424,743,494,483,51.84600102810564,7.916458339662544,2.381083138462756
424,743,494,483,51.84600102810564,7.916458339662544,2.381083138462756
423,743,494,483,51.84600102810564,7.916458339662544,2.381083138462756
423,743,494,483,51.87006764682579,7.757204236299266,2.381083138462756
425,743,494,483,51.87006764682579,7.757204236299266,2.381083138462756
423,743,494,483,51.87006764682579,7.757204236299266,2.381083138462756
423,743,494,483,51.87006764682579,7.757204236299266,2.381083138462756
423,743,494,483,51.87006764682579,7.757204236299266,2.381083138462756
423,743,494,483,51.87006764682579,7.757204236299266,2.381083138462756
421,743,494,483,51.91673313455573,7.4384780624309625,2.381083138462756
421,743,494,483,51.91673313455573,7.4384780624309625,2.381083138462756
