495,565,503,483,55.938892632589614,2.2286828753089747,2.6931384159142873
495,565,503,482,55.938892632589614,2.2286828753089747,2.6931384159142873
495,566,503,483,55.92842111825587,2.3320584870238332,2.6931384159142873
495,566,503,483,55.92842111825587,2.3320584870238332,2.6931384159142873
494,566,503,483,55.9353190420029,2.1602937849320245,2.6931384159142873
494,567,503,483,55.92484752766916,2.263669396646868,2.6931384159142873
494,567,503,483,55.92484752766916,2.263669396646868,2.6931384159142873
494,568,503,483,55.91405860078521,2.367012363347829,2.6931384159142873
494,568,503,483,55.91405860078521,2.367012363347829,2.6931384159142873
494,568,503,483,55.91405860078521,2.367012363347829,2.6931384159142873
494,569,503,483,55.91405860078521,2.367012363347829,2.6931384159142873
494,569,503,483,55.85015027608249,2.463802763593804,2.6578083312409575
493,569,503,483,55.91027500718017,2.2986345697909947,2.6931384159142873
493,570,503,483,55.899168769494146,2.401943916872103,2.6931384159142873
493,571,503,483,55.887745325746664,2.505218670044445,2.6931384159142873
493,571,503,483,55.887745325746664,2.505218670044445,2.6931384159142873
492,571,503,483,55.89517520855307,2.3335780649920763,2.6931384159142873
492,572,503,483,55.88375176480558,2.436852818164433,2.6931384159142873
492,572,503,483,55.88375176480558,2.436852818164433,2.6931384159142873
492,573,503,483,55.872011222728744,2.540092003465382,2.6931384159142873
491,573,503,483,55.872011222728744,2.540092003465382,2.6931384159142873
491,574,503,483,55.879548274190896,2.368499552705339,2.6931384159142873
491,575,503,483,55.86780773211406,2.471738738006288,2.6931384159142873
490,576,503,483,55.84337579885219,2.6781065108297435,2.6931384159142873
490,576,503,483,55.85133682178443,2.5066013473958315,2.6931384159142873
490,577,503,485,55.81326345915442,2.815980298763276,2.6931384159142873
489,579,503,483,55.84671359272868,2.438275188529926,2.6931384159142873
489,579,503,483,55.82164802837784,2.64456695886214,2.6931384159142873
489,579,503,484,55.82164802837784,2.64456695886214,2.6931384159142873
489,580,503,483,55.808640230098675,2.74765413989737,2.6931384159142873
489,581,503,483,55.79531591698675,2.8507008884630447,2.6931384159142873
488,581,503,483,55.803807196233954,2.679342500948128,2.6931384159142873
488,582,503,483,55.79048288312204,2.7823892495138027,2.6931384159142873
488,583,503,483,55.79048288312204,2.7823892495138027,2.6931384159142873
488,583,503,483,55.77684218083617,2.8853945937975403,2.6931384159142873
486,583,503,483,55.79159280504762,2.576491234123626,2.69306404542116
486,584,503,483,55.77920213726556,2.6626735700515014,2.6931005561798784
486,584,503,484,55.78018758526119,2.6458121081535184,2.6931384159142873
485,585,503,483,55.77472541835786,2.5775478937729948,2.6931384159142873
485,586,503,483,55.77472541835786,2.5775478937729948,2.6931384159142873
484,586,503,483,55.76905364083025,2.509300775358039,2.6931384159142873
484,587,503,483,55.75541293854438,2.612306119641771,2.6931384159142873
484,588,503,483,55.74145597572719,2.7152690882216572,2.6931384159142873
483,589,503,483,55.74953160388184,2.5440767408166858,2.6931384159142873
483,589,503,483,55.735574641064645,2.647039709396565,2.6931384159142873
483,590,503,483,55.721301549341334,2.7499593312503245,2.6931384159142873
482,590,503,483,55.72948380473281,2.578828713618414,2.6931384159142873
482,591,503,483,55.7152107130095,2.681748335472159,2.6931384159142873
481,592,503,483,55.70891043244977,2.6135563660245875,2.6931384159142873
481,593,503,482,55.69432134642688,2.716431670538734,2.6931384159142873
481,594,503,483,55.69432134642688,2.716431670538734,2.6931384159142873
480,594,503,483,55.67941640369105,2.819261687517742,2.6931384159142873
480,595,503,485,55.672906738320066,2.7510893875050018,2.6931384159142873
480,595,503,483,55.672906738320066,2.7510893875050018,2.6931384159142873
480,596,503,483,55.65768607943669,2.853873147180443,2.6931384159142873
479,597,503,483,55.65096709064575,2.7857211595212603,2.6931384159142873
479,598,503,483,55.792204672653654,2.914696755967996,2.800106633881974
479,600,503,483,55.635430859157694,2.8884576925609373,2.6931384159142873
479,599,503,483,55.6195792015839,2.991146030078041,2.6931384159142873
478,599,503,483,55.62850261031217,2.8203266599824977,2.6931384159142873
477,600,503,483,55.62136516675095,2.7522172250143693,2.6931384159142873
477,601,503,483,55.60551350917716,2.8549055625314654,2.6931384159142873
477,602,503,483,55.60551350917716,2.8549055625314654,2.6931384159142873
477,603,503,483,55.58934657501132,2.9575447360937024,2.6931384159142873
476,603,503,483,55.58200000404612,2.88945754106172,2.6931384159142873
476,604,503,483,55.58200000404612,2.88945754106172,2.6931384159142873
476,605,503,483,55.513127974175966,2.982781166407335,2.6578083312409575
475,605,503,483,55.55796231667002,2.923982269720784,2.6931384159142873
475,607,503,483,55.5411652896929,3.0265202119401966,2.6931384159142873
475,606,503,483,55.5411652896929,3.0265202119401966,2.6931384159142873
474,607,503,483,55.53340067374329,2.9584794229131424,2.6931384159142873
474,607,503,483,55.53340067374329,2.9584794229131424,2.6931384159142873
474,609,503,483,55.51628883648922,3.0609652986992795,2.6931384159142873
473,609,503,483,55.508315306901636,2.9929486753033454,2.6931384159142873
473,610,503,483,55.490888820748765,3.095381518133296,2.6931384159142873
472,610,503,483,55.4892311852543,3.112190213789316,2.6931005561798784
472,611,504,484,55.48270645271994,3.0273897018190397,2.6931384159142873
472,611,503,483,55.48270645271994,3.0273897018190397,2.6931384159142873
472,612,503,483,55.464965482013824,3.129768545670043,2.6931384159142873
472,613,503,483,55.446910194065865,3.232092425028568,2.6931384159142873
472,614,503,483,55.42854075915173,3.3343603748994677,2.6931384159142873
471,614,503,483,55.43851906476198,3.164126057012668,2.6931384159142873
471,614,503,483,55.43851906476198,3.164126057012668,2.6931384159142873
471,616,503,483,55.43851906476198,3.164126057012668,2.6931384159142873
471,617,503,483,55.38246901503524,3.47075826082825,2.6931384159142873
469,617,503,483,55.402741405922896,3.130540179407208,2.6931384159142873
469,618,503,483,55.38405799728088,3.232751235322791,2.6931384159142873
468,619,503,483,55.375041066833134,3.1648650570714776,2.6931384159142873
468,619,503,483,55.375041066833134,3.1648650570714776,2.6931384159142873
468,620,503,483,55.35604386066256,3.26701825510058,2.6931384159142873
468,620,503,483,55.35604386066256,3.26701825510058,2.6931384159142873
468,621,503,483,55.33673303612212,3.3691126318577314,2.6931384159142873
467,621,503,483,55.32750767274443,3.3012544643108632,2.6931384159142873
467,622,503,483,55.32750767274443,3.3012544643108632,2.6931384159142873
466,624,503,483,55.287945899975334,3.505262903250011,2.6931384159142873
466,624,503,483,55.29844970264533,3.335459540079081,2.6931384159142873
466,625,503,483,55.27851219067018,3.4374333863638196,2.6931384159142873
466,625,503,483,55.27851219067018,3.4374333863638196,2.6931384159142873
466,626,503,483,55.25826161554034,3.5393455245848022,2.6931384159142873
466,627,503,483,55.23769816823477,3.6411949936299224,2.6931384159142873
465,628,503,483,55.24861964927506,3.471545298045285,2.6931384159142873
465,628,503,483,55.228056201969494,3.573394767090403,2.6931384159142873
464,629,503,483,55.23876951698102,3.4037750012622734,2.6931384159142873
464,630,503,483,55.21820606967545,3.505624470307401,2.6931384159142873
464,630,503,483,55.21820606967545,3.505624470307401,2.6931384159142873
464,631,503,483,55.176141337204236,3.70913155938576,2.6931384159142873
463,631,503,483,55.187271738695486,3.539670581756539,2.6931384159142873
462,631,503,483,55.187271738695486,3.539670581756539,2.6931384159142873
463,633,503,483,55.14458224331405,3.743047532287086,2.6931384159142873
463,634,503,483,55.12276927608008,3.844636725463875,2.6931384159142873
463,635,503,483,55.10064443578759,3.946158452950625,2.6931384159142873
462,635,503,483,55.112503092374446,3.7769282052881135,2.6931384159142873
462,636,503,483,55.08546717886999,3.9118714661373817,2.69306404542116
461,636,503,483,55.09037825208196,3.8784499327748705,2.6931384159142873
461,637,503,483,55.131596355433,3.822894198030845,2.7286317179882005
461,638,503,483,55.0799041869172,3.8107732588672807,2.6931384159142873
460,638,503,483,55.05746768222097,3.912226563233766,2.6931384159142873
460,639,503,483,55.046785834375775,3.8445823738389517,2.6931384159142873
460,641,503,483,55.046785834375775,3.8445823738389517,2.6931384159142873
460,641,503,483,55.000978681085286,4.047279886725636,2.6931384159142873
460,642,503,483,54.97760846448873,4.148522183647879,2.6931384159142873
459,642,503,483,54.97760846448873,4.148522183647879,2.6931384159142873
459,642,503,483,54.990089151297965,3.979668819781815,2.6931384159142873
459,643,503,483,54.96671893470141,4.080911116704059,2.6931384159142873
459,644,503,483,54.94303791769245,4.182081167328157,2.6931384159142873
459,645,503,483,54.91904632360179,4.283178017540479,2.6931384159142873
458,645,503,483,54.931940808659874,4.114503860461214,2.6931384159142873
458,646,503,483,54.90794921456921,4.215600710673529,2.6931384159142873
457,646,503,483,54.90794921456921,4.215600710673529,2.6931384159142873
457,647,503,483,54.92063622503655,4.046960950978642,2.6931384159142873
457,647,503,483,54.8966446309459,4.148057801190957,2.6931384159142873
457,649,503,483,54.847730619485276,4.350028087386363,2.6931384159142873
456,650,503,483,54.83621866788239,4.282520212271198,2.6931384159142873
456,650,503,483,54.83621866788239,4.282520212271198,2.6931384159142873
456,650,503,483,54.83621866788239,4.282520212271198,2.6931384159142873
456,651,503,483,54.81129671181025,4.3833917435146645,2.6931384159142873
456,653,503,483,54.81129671181025,4.3833917435146645,2.6931384159142873
455,652,503,483,54.799577500794626,4.315919539419636,2.6931384159142873
455,653,503,483,54.77434589023213,4.41671406079003,2.6931384159142873
455,653,503,483,54.77434589023213,4.41671406079003,2.6931384159142873
455,653,503,483,54.77434589023213,4.41671406079003,2.6931384159142873
453,654,503,483,54.77551774456442,4.181084689212687,2.6931384159142873
453,654,503,483,54.77551774456442,4.181084689212687,2.6931384159142873
453,655,503,483,54.75028613400192,4.281879210583067,2.6931384159142873
452,656,503,483,54.724745106903114,4.382595771508267,2.6931384159142873
452,658,503,483,54.68655458582806,4.415872047638801,2.6931384159142873
451,659,503,483,54.660395451188705,4.516429838907214,2.6931384159142873
452,659,503,483,54.660395451188705,4.516429838907214,2.6931384159142873
451,659,503,483,54.674007461906214,4.348548887333024,2.6931384159142873
451,659,503,483,54.674007461906214,4.348548887333024,2.6931384159142873
451,660,503,483,54.6213805074525,4.549583662155578,2.6931384159142873
450,660,503,483,54.66125365070388,4.281264576144711,2.6931384159142873
450,661,503,483,54.63509451606451,4.3818223674131405,2.6931384159142873
450,662,503,483,54.608626696250155,4.482299350967267,2.6931384159142873
450,662,503,483,54.608626696250155,4.482299350967267,2.6931384159142873
450,663,503,483,54.58185044087328,4.582694579229639,2.6931384159142873
449,666,503,483,54.568890062668956,4.515449751703143,2.6931384159142873
449,664,503,483,54.568890062668956,4.515449751703143,2.6931384159142873
449,666,503,483,54.51441325821921,4.71599115590676,2.6931384159142873
448,666,503,483,54.51441325821921,4.71599115590676,2.6931384159142873
448,667,503,483,54.50124643523955,4.648786446213963,2.6931384159142873
448,668,503,483,54.473546399926036,4.748930730891096,2.6931384159142873
448,668,503,483,54.473546399926036,4.748930730891096,2.6931384159142873
447,668,503,483,54.487873291658104,4.581622488148517,2.6931384159142873
447,669,503,483,54.46017325634458,4.681766772825634,2.6931384159142873
446,670,503,483,54.446593918280676,4.6146441997967695,2.6931384159142873
446,671,503,483,54.446593918280676,4.6146441997967695,2.6931384159142873
446,671,503,483,54.418586474918555,4.714702946671689,2.6931384159142873
446,671,503,483,54.418586474918555,4.714702946671689,2.6931384159142873
446,672,503,483,54.39027188764018,4.814675212111246,2.6931384159142873
445,674,503,483,54.34786501899207,4.847479498324565,2.6931384159142873
445,675,503,483,54.34786501899207,4.847479498324565,2.6931384159142873
444,675,503,483,54.31893694786218,4.947275973265159,2.6931384159142873
444,676,503,483,54.30494560696843,4.880238068970181,2.6931384159142873
444,677,503,483,54.275711201688914,4.9799452365049905,2.6931384159142873
444,677,503,483,54.275711201688914,4.9799452365049905,2.6931384159142873
443,678,503,483,54.29074846161282,4.813243447573965,2.6931384159142873
443,678,503,483,54.26151405633331,4.9129506151087625,2.6931384159142873
443,679,503,483,54.23197359260774,5.012567534920322,2.6931384159142873
443,679,502,483,54.18121054100912,4.996640524731519,2.6578083312409575
442,680,502,483,54.151413447938594,5.096010441371204,2.6578083312409575
442,682,502,484,54.10690851883072,5.128337677203473,2.6578083312409575
442,683,502,483,54.10690851883072,5.128337677203473,2.6578083312409575
442,683,502,483,54.07650166942658,5.227522709329029,2.6578083312409575
441,684,502,483,54.06189331875781,5.160616548753132,2.6578083312409575
441,684,502,483,54.06189331875781,5.160616548753132,2.6578083312409575
441,685,502,483,54.03118201989089,5.259707735093468,2.6578083312409575
440,686,502,483,54.05067908221668,5.375408699829286,2.6931384159142873
440,687,502,483,54.01636827224883,5.192846751604851,2.6578083312409575
440,687,502,483,53.98535281355097,5.2918431576517,2.6578083312409575
439,688,502,483,53.95007607679149,5.407163915210589,2.6577660186173517
439,689,502,483,53.93901448261252,5.323928673941212,2.6578083312409575
439,689,502,483,53.93901448261252,5.323928673941212,2.6578083312409575
437,689,502,483,53.96683956823833,5.008985228680483,2.6577660186173517
437,691,501,483,53.85779761819537,5.173544361188159,2.6226417971588702
437,691,501,483,53.85779761819537,5.173544361188159,2.6226417971588702
437,692,501,483,53.82221889210281,5.288600998851813,2.622595032045112
437,692,501,483,53.826226839061334,5.272193207633904,2.6226417971588702
436,693,501,483,53.81059291993044,5.20551923366445,2.6226417971588702
436,694,501,483,53.7787193434245,5.304070662476664,2.6226417971588702
436,695,501,483,53.7465432701397,5.4025237442373575,2.6226417971588702
436,695,501,483,53.7465432701397,5.4025237442373575,2.6226417971588702
436,695,501,483,53.7465432701397,5.4025237442373575,2.6226417971588702
435,695,501,483,53.76288074519107,5.2374450139749875,2.6226417971588702
435,696,501,483,53.73070467190627,5.335898095735681,2.6226417971588702
435,696,501,483,53.73070467190627,5.335898095735681,2.6226417971588702
434,697,501,483,53.69822640528844,5.434251901954408,2.6226417971588702
434,697,501,483,53.71466154394081,5.269321401034373,2.6226417971588702
434,697,501,483,53.71466154394081,5.269321401034373,2.6226417971588702
434,699,501,483,53.71466154394081,5.269321401034373,2.6226417971588702
434,700,501,483,53.61632139211834,5.564081283792651,2.6226417971588702
434,700,501,483,53.61632139211834,5.564081283792651,2.6226417971588702
433,701,501,483,53.60007388572024,5.497554170762615,2.6226417971588702
433,701,501,483,53.60007388572024,5.497554170762615,2.6226417971588702
433,702,501,483,53.56669088826311,5.5956045888187536,2.6226417971588702
433,702,501,483,53.56669088826311,5.5956045888187536,2.6226417971588702
433,703,501,483,53.56669088826311,5.5956045888187536,2.6226417971588702
433,703,501,483,53.53300693972649,5.693552026820922,2.6226417971588702
433,704,501,483,53.49902235777668,5.791395561047272,2.6226417971588702
433,703,501,483,53.49902235777668,5.791395561047272,2.6226417971588702
433,704,501,483,53.49902235777668,5.791395561047272,2.6226417971588702
433,705,501,483,53.46473746291518,5.889134268755846,2.6226417971588702
432,705,501,483,53.46473746291518,5.889134268755846,2.6226417971588702
432,705,501,483,53.48257062617281,5.724918657091804,2.6226417971588702
432,707,501,483,53.41370084687179,5.920290324237814,2.6226417971588702
432,708,501,483,53.48257062617281,5.724918657091804,2.6226417971588702
432,708,501,483,53.37881629901711,6.0178166146480585,2.6226417971588702
432,708,501,483,53.37425647956009,6.034079680103016,2.622595032045112
432,708,501,483,53.37881629901711,6.0178166146480585,2.6226417971588702
432,708,501,483,53.34363241673614,6.115235316280988,2.6226417971588702
432,709,501,483,53.34363241673614,6.115235316280988,2.6226417971588702
432,710,500,483,53.308149531840755,6.212545510401165,2.6226417971588702
432,710,501,483,53.25825807998878,6.193455477916327,2.5876391453162775
431,710,500,483,53.25825807998878,6.193455477916327,2.5876391453162775
431,711,500,483,53.29149373018394,6.14611944245011,2.6226417971588702
431,711,500,483,53.241602278331975,6.127029409965273,2.5876391453162775
431,712,500,483,53.20587958535647,6.224077054437502,2.5876391453162775
431,712,500,483,53.255712177305796,6.243320211345415,2.6226417971588702
431,712,500,483,53.20587958535647,6.224077054437502,2.5876391453162775
431,711,500,483,53.20587958535647,6.224077054437502,2.5876391453162775
431,713,500,483,53.16985903180739,6.321014538482857,2.5876391453162775
431,713,500,483,53.21963229389327,6.340410638335644,2.6226417971588702
431,713,500,483,53.13003323786424,6.6474583414582655,2.5876391453162775
431,714,500,483,53.13354095738701,6.417840947904162,2.5876391453162775
431,716,500,483,53.15909850986708,6.650824497929827,2.6578083312409575
430,716,500,483,53.06001361876776,6.61115689133212,2.5876391453162775
431,716,500,483,53.06001361876776,6.61115689133212,2.5876391453162775
431,717,500,483,53.02280504798989,6.707644602216427,2.5876391453162775
431,717,501,483,53.02280504798989,6.707644602216427,2.5876391453162775
431,718,500,483,53.02280504798989,6.707644602216427,2.5876391453162775
430,718,500,483,53.00594533335753,6.641269996720139,2.5876391453162775
430,718,500,483,52.9684406285438,6.737642986752952,2.5876391453162775
430,718,500,483,53.00594533335753,6.641269996720139,2.5876391453162775
430,719,500,483,52.930640143393276,6.83390034706068,2.5876391453162775
430,719,500,483,52.9684406285438,6.737642986752952,2.5876391453162775
430,720,500,483,52.930640143393276,6.83390034706068,2.5876391453162775
429,720,500,483,52.951377159936335,6.671320469676539,2.5876391453162775
429,721,500,483,52.913576674785816,6.767577829984266,2.5876391453162775
429,721,500,483,52.913576674785816,6.767577829984266,2.5876391453162775
429,722,500,483,52.83708979221441,6.959742031391237,2.5876391453162775
429,722,500,483,52.875480765786975,6.86371865278384,2.5876391453162775
429,723,500,483,52.83708979221441,6.959742031391237,2.5876391453162775
428,723,500,483,52.85821370412642,6.79744884960111,2.5876391453162775
428,723,500,483,52.85821370412642,6.79744884960111,2.5876391453162775
428,724,500,483,52.869104503215894,6.914085165686079,2.6226417971588702
428,725,500,483,52.81982273055385,6.893472228208475,2.5876391453162775
428,725,500,483,52.78113705446481,6.989377257047217,2.5876391453162775
428,726,500,484,52.742157040695815,7.085163031657013,2.5876391453162775
428,726,500,483,52.73182000895661,6.968571390093331,2.552800705815873
427,726,500,483,52.763666562593215,6.923160792734841,2.5876391453162775
427,726,500,483,52.763666562593215,6.923160792734841,2.5876391453162775
427,727,500,483,52.724686548824224,7.0189465673446225,2.5876391453162775
427,727,500,484,52.64584498146831,7.210156741667869,2.5876391453162775
427,728,500,483,52.68541256498768,7.114612184389788,2.5876391453162775
427,728,500,483,52.68541256498768,7.114612184389788,2.5876391453162775
427,729,500,483,52.64584498146831,7.210156741667869,2.5876391453162775
427,729,500,483,52.64584498146831,7.210156741667869,2.5876391453162775
427,729,500,483,52.64584498146831,7.210156741667869,2.5876391453162775
426,730,499,485,52.607892982944435,7.059396400591213,2.5526913518837517
426,730,499,483,52.57904795084833,7.122734911033268,2.552800705815873
426,730,499,483,52.57904795084833,7.122734911033268,2.552800705815873
426,731,499,483,52.53925265889578,7.218006752331818,2.552800705815873
426,732,499,483,52.53925265889578,7.218006752331818,2.552800705815873
425,732,499,483,52.49916497898647,7.3131559348059545,2.552800705815873
425,732,499,483,52.52137580280078,7.151898838672186,2.552800705815873
425,732,499,483,52.52137580280078,7.151898838672186,2.552800705815873
425,732,499,483,52.52137580280078,7.151898838672186,2.552800705815873
425,734,500,483,52.44090843308396,7.342073647463959,2.552800705815873
425,734,499,483,52.44090843308396,7.342073647463959,2.552800705815873
425,735,499,483,52.400237114190666,7.436974821458213,2.552800705815873
424,735,499,483,52.4228286468089,7.27602094456305,2.552800705815873
424,735,499,483,52.4228286468089,7.27602094456305,2.552800705815873
424,736,501,483,52.38215732791561,7.370922118557301,2.552800705815873
424,736,499,484,52.38215732791561,7.370922118557301,2.552800705815873
424,737,499,483,52.34119476349925,7.4656979452350285,2.552800705815873
424,737,499,483,52.34119476349925,7.4656979452350285,2.552800705815873
424,737,499,483,52.34119476349925,7.4656979452350285,2.552800705815873
424,738,499,483,52.29994133986925,7.5603475307851395,2.552800705815873
424,738,499,483,52.29994133986925,7.5603475307851395,2.552800705815873
424,738,499,483,52.29994133986925,7.5603475307851395,2.552800705815873
424,738,499,483,52.25112094498361,7.538142537135456,2.518126807211722
424,738,499,483,52.29994133986925,7.5603475307851395,2.552800705815873
